Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
2690,-0.09191329,18.537228,0.0,0.0,0.05747084,-0.11350291,7.0144377,-0.04760959,0.0
2691,-0.08831433,18.533297,0.0,0.0,0.07646731,-0.031871688,7.0119324,-0.04785366,0.0
2692,-0.08487104,18.53322,0.0,0.0,0.07535867,-0.029620746,7.0102935,-0.049924724,0.0
2693,-0.08328606,18.524784,0.0,0.0,0.015355801,0.045537792,7.0091434,-0.050941505,0.0
2694,-0.08381526,18.514883,0.0,0.0,-0.04968214,0.13571462,7.0082984,-0.051069688,0.0
2695,-0.08812355,18.50509,0.0,0.0,-0.04966817,0.29247516,7.0079546,-0.048878048,0.0
2696,-0.09417987,18.494162,0.0,0.0,-0.102613375,0.3875702,7.0038886,-0.04779776,0.0
2697,-0.10248462,18.48191,0.0,0.0,-0.15218937,0.50790393,7.0007434,-0.04592643,0.0
2698,-0.1111667,18.475626,0.0,0.0,-0.17410749,0.557717,6.99662,-0.04463807,0.0
2699,-0.11890655,18.479246,0.0,0.0,-0.11090285,0.54294336,6.992846,-0.042663366,0.0
2700,-0.1244573,18.493366,0.0,0.0,-0.0013407504,0.45846552,6.999502,-0.03999677,0.0
2701,-0.12994,18.495237,0.0,0.0,0.051371757,0.4545382,6.997597,-0.035274222,0.0
2702,-0.13823959,18.496576,0.0,0.0,0.17927673,0.5588397,7.000438,-0.027838161,0.0
2703,-0.14752938,18.49164,0.0,0.0,0.17753454,0.6062526,7.0009646,-0.021109337,0.0
2704,-0.15681575,18.48735,0.0,0.0,0.14865732,0.6117972,7.0023384,-0.013770805,0.0
2705,-0.16955127,18.46936,0.0,0.0,0.07339241,0.75729454,7.0012403,-0.0029012875,0.0
2706,-0.18228672,18.47311,0.0,0.0,0.15721537,0.77342355,7.0049005,0.004287261,0.0
2707,-0.1946008,18.470772,0.0,0.0,0.15967736,0.77924395,7.0048075,0.010786695,0.0
2708,-0.20575406,18.468199,0.0,0.0,0.13052846,0.76278675,7.0043616,0.015002017,0.0
2709,-0.2142119,18.474123,0.0,0.0,0.15346506,0.67502546,7.004292,0.018161595,0.0
2710,-0.22022532,18.48437,0.0,0.0,0.22669205,0.5766817,7.006318,0.022680141,0.0
2711,-0.22205903,18.492968,0.0,0.0,0.21178122,0.41275778,7.00665,0.023571579,0.0
2712,-0.22097114,18.497871,0.0,0.0,0.17870264,0.29603347,7.006837,0.02285054,0.0
2713,-0.21936041,18.500002,0.0,0.0,0.17417794,0.2531233,7.0094657,0.025655244,0.0
2714,-0.2201759,18.494062,0.0,0.0,0.16698392,0.34079015,7.0112205,0.028179642,0.0
2715,-0.22290824,18.486916,0.0,0.0,0.14615598,0.40286973,7.0106454,0.03383421,0.0
2716,-0.2251516,18.481358,0.0,0.0,0.073300794,0.3807019,7.0084853,0.03721993,0.0
2717,-0.2274209,18.476772,0.0,0.0,0.021641122,0.37478828,7.0084305,0.041132838,0.0
2718,-0.22786677,18.476389,0.0,0.0,-0.0320316,0.29738036,7.0066633,0.043100484,0.0
2719,-0.2282603,18.475805,0.0,0.0,-0.01922855,0.29044417,7.00223,0.044670694,0.0
2720,-0.2263285,18.484016,0.0,0.0,0.019325512,0.18924057,7.000281,0.044457015,0.0
2721,-0.22266819,18.495615,0.0,0.0,0.10665038,0.10614111,7.0007253,0.04316834,0.0
2722,-0.21746968,18.505474,0.0,0.0,0.17385745,0.027640846,7.0008073,0.041355714,0.0
2723,-0.2117688,18.509958,0.0,0.0,0.2032319,-0.0010508909,6.9997864,0.037851524,0.0
2724,-0.20646822,18.51264,0.0,0.0,0.23131828,-0.0044714957,7.0003653,0.036683567,0.0
2725,-0.20190188,18.513714,0.0,0.0,0.24690811,-0.0029800348,7.0018797,0.03788906,0.0
2726,-0.19697452,18.518953,0.0,0.0,0.27070004,-0.035812266,7.006176,0.036599077,0.0
2727,-0.19167492,18.51917,0.0,0.0,0.23732755,-0.066682324,7.0073485,0.035400793,0.0
2728,-0.18580432,18.518105,0.0,0.0,0.17778145,-0.10610564,7.008586,0.034139186,0.0
2729,-0.18438734,18.507713,0.0,0.0,0.16106182,0.046163127,7.0106745,0.037726134,0.0
2730,-0.18490349,18.502079,0.0,0.0,0.1379887,0.12519126,7.012586,0.037818085,0.0
2731,-0.18444298,18.497255,0.0,0.0,0.042944297,0.08068071,7.011894,0.039603528,0.0
2732,-0.1820626,18.495966,0.0,0.0,-0.028726058,0.0069808974,7.0086784,0.038086977,0.0
2733,-0.17753136,18.497076,0.0,0.0,-0.07787214,-0.08007863,7.004663,0.035462253,0.0
2734,-0.1692848,18.50308,0.0,0.0,-0.11565691,-0.21430269,6.9993877,0.026864802,0.0
2735,-0.15997405,18.507597,0.0,0.0,-0.09411011,-0.27193642,6.9939895,0.022236997,0.0
2736,-0.1518122,18.519047,0.0,0.0,0.07032164,-0.25356492,6.9931474,0.01852623,0.0
2737,-0.14490794,18.526192,0.0,0.0,0.1868737,-0.23119667,6.992197,0.016586527,0.0
2738,-0.14080553,18.52972,0.0,0.0,0.30085054,-0.13450818,6.9935203,0.0142210405,0.0
2739,-0.13902263,18.529634,0.0,0.0,0.34896046,-0.046359323,6.9970374,0.012452755,0.0
2740,-0.14004949,18.5247,0.0,0.0,0.35065797,0.0648945,7.001764,0.012922615,0.0
2741,-0.14511047,18.508177,0.0,0.0,0.26068875,0.24614549,7.003305,0.014067695,0.0
2742,-0.15091245,18.500303,0.0,0.0,0.18626337,0.30672687,7.0054665,0.013571587,0.0
2743,-0.15606053,18.494946,0.0,0.0,0.10765031,0.3048134,7.006008,0.014049067,0.0
2744,-0.15795927,18.496021,0.0,0.0,0.03489547,0.20090593,7.0038095,0.0116040725,0.0
2745,-0.15702082,18.501455,0.0,0.0,0.0265622,0.09637234,7.0015087,0.009513228,0.0
2746,-0.1558951,18.500933,0.0,0.0,0.029926455,0.09106686,6.997067,0.00847127,0.0
2747,-0.15653886,18.504498,0.0,0.0,0.13634065,0.14409804,6.9972234,0.01127331,0.0
2748,-0.16030668,18.494005,0.0,0.0,0.1110682,0.26412562,6.99631,0.015770629,0.0
2749,-0.1658036,18.489975,0.0,0.0,0.1312415,0.32315287,6.9967957,0.022394579,0.0
2750,-0.17270434,18.483557,0.0,0.0,0.11332599,0.3891336,6.9972634,0.026694927,0.0
2751,-0.18119565,18.486202,0.0,0.0,0.20695738,0.45259848,7.003345,0.03296114,0.0
2752,-0.18812397,18.487595,0.0,0.0,0.19618994,0.40300003,7.004397,0.03652467,0.0
2753,-0.19386712,18.477652,0.0,0.0,0.05941172,0.38206634,7.0007887,0.03791086,0.0
2754,-0.19777012,18.476969,0.0,0.0,0.015153639,0.32056588,6.9986377,0.039574258,0.0
2755,-0.19590196,18.488605,0.0,0.0,-0.011966164,0.09879765,6.9972434,0.03677763,0.0
2756,-0.19041277,18.507925,0.0,0.0,0.10834311,-0.06486968,6.999325,0.03456899,0.0
2757,-0.18604687,18.510447,0.0,0.0,0.16228336,-0.04793858,6.999547,0.035620775,0.0
2758,-0.18032023,18.510548,0.0,0.0,0.10642521,-0.1133133,6.998343,0.033647943,0.0
2759,-0.17809644,18.505964,0.0,0.0,0.14013503,-0.0035114817,6.999637,0.036931377,0.0
2760,-0.17519078,18.513002,0.0,0.0,0.19228877,-0.03516664,7.0023193,0.034491956,0.0
2761,-0.17497708,18.507074,0.0,0.0,0.19044907,0.062986955,7.0033636,0.035950966,0.0
2762,-0.17417616,18.501692,0.0,0.0,0.09459426,0.042143904,7.0034285,0.03575802,0.0
2763,-0.17166366,18.506226,0.0,0.0,0.09034956,-0.022093736,7.0040383,0.03282694,0.0
2764,-0.16772828,18.506308,0.0,0.0,0.044703517,-0.0799246,7.0014935,0.0304388,0.0
2765,-0.16300844,18.504738,0.0,0.0,-0.008304774,-0.108133934,6.999366,0.026555406,0.0
2766,-0.15423506,18.514534,0.0,0.0,-0.013619544,-0.26350045,6.995822,0.0185878,0.0
2767,-0.14625935,18.52086,0.0,0.0,0.06792181,-0.2628715,6.9960604,0.01675073,0.0
2768,-0.1377989,18.525059,0.0,0.0,0.08465422,-0.2961521,6.9952483,0.0121143265,0.0
2769,-0.12935688,18.527035,0.0,0.0,0.08431386,-0.30983362,6.9948554,0.0076791556,0.0
2770,-0.12097376,18.532066,0.0,0.0,0.12460077,-0.32577014,6.9950995,0.0035020052,0.0
2771,-0.11434469,18.529379,0.0,0.0,0.11699999,-0.27514386,6.995099,0.001389343,0.0
2772,-0.10965626,18.524582,0.0,0.0,0.08872164,-0.20256832,6.995861,-0.0017934674,0.0
2773,-0.10605904,18.519184,0.0,0.0,0.040892925,-0.152186,6.9943986,-0.005775634,0.0
2774,-0.10141278,18.518219,0.0,0.0,-0.008257545,-0.16687705,6.9914093,-0.014240154,0.0
2775,-0.097445875,18.517647,0.0,0.0,-0.004573987,-0.13492389,6.9900746,-0.018725172,0.0
2776,-0.09291092,18.519384,0.0,0.0,-0.007319315,-0.14296876,6.9883337,-0.025328232,0.0
2777,-0.08820636,18.520512,0.0,0.0,-0.0018609619,-0.14404464,6.9856114,-0.030350404,0.0
2778,-0.08479844,18.527317,0.0,0.0,0.10942085,-0.098039165,6.987079,-0.033964906,0.0
2779,-0.08156141,18.530745,0.0,0.0,0.15179487,-0.09640927,6.9866467,-0.036269423,0.0
2780,-0.081630185,18.529257,0.0,0.0,0.22803637,0.022403162,6.9875016,-0.03507043,0.0
2781,-0.08298172,18.528494,0.0,0.0,0.25627083,0.076732166,6.988631,-0.03510887,0.0
2782,-0.08668461,18.516823,0.0,0.0,0.18351647,0.17640485,6.988244,-0.03237045,0.0
2783,-0.0944576,18.50766,0.0,0.0,0.20605949,0.34523615,6.990045,-0.027455,0.0
2784,-0.10375439,18.498688,0.0,0.0,0.17212431,0.43012035,6.9887137,-0.02359684,0.0
2785,-0.113125764,18.496923,0.0,0.0,0.18321824,0.4524875,6.9891706,-0.01930779,0.0
2786,-0.12030423,18.501387,0.0,0.0,0.19308876,0.3939229,6.9905996,-0.01893978,0.0
2787,-0.12573728,18.505945,0.0,0.0,0.21113412,0.3437692,6.9923897,-0.018340517,0.0
2788,-0.13067234,18.505512,0.0,0.0,0.20425987,0.33365113,6.9931245,-0.015894955,0.0
2789,-0.13424215,18.500443,0.0,0.0,0.10793325,0.29312605,6.992415,-0.014388602,0.0
2790,-0.13620685,18.497385,0.0,0.0,0.031246288,0.24085902,6.9906816,-0.013924593,0.0
2791,-0.13753217,18.493603,0.0,0.0,-0.023713563,0.21869342,6.9883723,-0.0125528965,0.0
2792,-0.13574827,18.495703,0.0,0.0,-0.08429521,0.10165579,6.985617,-0.014243724,0.0
2793,-0.1341553,18.499722,0.0,0.0,-0.020379405,0.09189737,6.983608,-0.012719776,0.0
2794,-0.13230129,18.509392,0.0,0.0,0.089412585,0.06408519,6.985052,-0.012220455,0.0
2795,-0.13043346,18.511374,0.0,0.0,0.12320709,0.061732344,6.9819975,-0.013600098,0.0
2796,-0.1274436,18.511715,0.0,0.0,0.09197604,0.018001063,6.9799986,-0.015744502,0.0
2797,-0.123423465,18.51848,0.0,0.0,0.13416126,-0.027571013,6.980857,-0.01881735,0.0
2798,-0.11867995,18.528751,0.0,0.0,0.22241984,-0.06309931,6.983709,-0.022877175,0.0
2799,-0.11226753,18.540342,0.0,0.0,0.296416,-0.14774062,6.986611,-0.025815109,0.0
2800,-0.104542874,18.536512,0.0,0.0,0.18258707,-0.21151806,6.985407,-0.028518325,0.0
2801,-0.09574387,18.542791,0.0,0.0,0.19846447,-0.27158254,6.987187,-0.032916278,0.0
2802,-0.08853781,18.53774,0.0,0.0,0.15482266,-0.23391466,6.9865317,-0.033669364,0.0
2803,-0.0806851,18.543604,0.0,0.0,0.18413551,-0.2756025,6.9876337,-0.03768169,0.0
2804,-0.073933765,18.545736,0.0,0.0,0.22000505,-0.2625737,6.9884596,-0.038108177,0.0
2805,-0.06802556,18.550009,0.0,0.0,0.27807564,-0.24448164,6.989668,-0.041177437,0.0
2806,-0.06078587,18.55172,0.0,0.0,0.23754977,-0.29222322,6.9893174,-0.04776684,0.0
2807,-0.05359945,18.557676,0.0,0.0,0.28531522,-0.2936204,6.99161,-0.054227408,0.0
2808,-0.04513911,18.56253,0.0,0.0,0.27604124,-0.34387353,6.993573,-0.06154318,0.0
2809,-0.035550386,18.567945,0.0,0.0,0.27246064,-0.3848651,6.996081,-0.07068497,0.0
2810,-0.025097318,18.573574,0.0,0.0,0.26880953,-0.4250743,7.000506,-0.07885587,0.0
2811,-0.015150738,18.570927,0.0,0.0,0.20442684,-0.40725923,7.0019045,-0.08640341,0.0
2812,-0.0069217295,18.555885,0.0,0.0,0.029604297,-0.33601737,6.9990935,-0.091753386,0.0
2813,-4.719754E-4,18.554653,0.0,0.0,0.042779,-0.2767247,6.998706,-0.09563182,0.0
2814,0.0027095755,18.548864,0.0,0.0,0.054159284,-0.14906104,6.996792,-0.09865492,0.0
2815,0.0033321497,18.545322,0.0,0.0,0.082123525,-0.052394167,6.995796,-0.09897419,0.0
2816,1.341315E-4,18.537718,0.0,0.0,0.1075452,0.097464524,6.9945364,-0.096618675,0.0
2817,-0.005074648,18.534275,0.0,0.0,0.13560864,0.19697832,6.9950194,-0.09668346,0.0
2818,-0.0110651115,18.531797,0.0,0.0,0.14794223,0.24695884,6.9945726,-0.09542644,0.0
2819,-0.016126994,18.530457,0.0,0.0,0.12041803,0.23361766,6.994162,-0.09524763,0.0
2820,-0.018123131,18.539185,0.0,0.0,0.14671114,0.12795103,6.995732,-0.096885525,0.0
2821,-0.017262088,18.54345,0.0,0.0,0.12101064,0.025176724,6.9948187,-0.098967604,0.0
2822,-0.01650882,18.542273,0.0,0.0,0.10440149,0.029759731,6.9950175,-0.09950697,0.0
2823,-0.01724224,18.535263,0.0,0.0,0.06214906,0.08565708,6.9935865,-0.09775148,0.0
2824,-0.019742936,18.53329,0.0,0.0,0.09497962,0.15371068,6.9939613,-0.09583745,0.0
2825,-0.020547576,18.54099,0.0,0.0,0.14789681,0.09407723,6.9948673,-0.09724591,0.0
2826,-0.023112483,18.528784,0.0,0.0,0.058698464,0.1669738,6.991482,-0.09433426,0.0
2827,-0.027605899,18.52387,0.0,0.0,0.0646807,0.2539326,6.991607,-0.09279816,0.0
2828,-0.032124907,18.525532,0.0,0.0,0.100185044,0.27391765,6.9922433,-0.09315981,0.0
2829,-0.037083413,18.523865,0.0,0.0,0.10705645,0.3004352,6.992544,-0.09077222,0.0
2830,-0.039650083,18.519894,0.0,0.0,-0.0017925678,0.2349219,6.990537,-0.0926722,0.0
2831,-0.04116359,18.52512,0.0,0.0,0.036381956,0.19944341,6.99181,-0.09310687,0.0
2832,-0.04182479,18.531916,0.0,0.0,0.100084916,0.16737582,6.9929485,-0.093705475,0.0
2833,-0.04291787,18.533157,0.0,0.0,0.14279556,0.18391913,6.991046,-0.093018934,0.0
2834,-0.045666553,18.524208,0.0,0.0,0.093521036,0.24976674,6.9883103,-0.08990557,0.0
2835,-0.049140655,18.531013,0.0,0.0,0.20992601,0.27242547,6.9908433,-0.08734081,0.0
2836,-0.052646697,18.536882,0.0,0.0,0.29505208,0.2661628,6.993147,-0.0839723,0.0
2837,-0.05701475,18.532984,0.0,0.0,0.2788171,0.29936016,6.994318,-0.07986112,0.0
2838,-0.06478342,18.516775,0.0,0.0,0.18954307,0.45045397,6.9943957,-0.07529735,0.0
2839,-0.07369713,18.503666,0.0,0.0,0.07880018,0.5262254,6.994394,-0.07226493,0.0
2840,-0.08292932,18.49622,0.0,0.0,0.026430598,0.5616929,6.993399,-0.067994915,0.0
2841,-0.08986399,18.495752,0.0,0.0,-0.019807914,0.50141346,6.991754,-0.0673737,0.0
2842,-0.095821835,18.493254,0.0,0.0,-0.049213886,0.48282576,6.9889,-0.06553961,0.0
2843,-0.101324104,18.494709,0.0,0.0,-0.014296803,0.482546,6.986667,-0.06442757,0.0
2844,-0.10530594,18.502321,0.0,0.0,0.056696378,0.4319104,6.9862604,-0.06357189,0.0
2845,-0.109568104,18.501947,0.0,0.0,0.08420144,0.4440127,6.984552,-0.06014989,0.0
2846,-0.11161107,18.510092,0.0,0.0,0.12494876,0.35447618,6.9863453,-0.058604576,0.0
2847,-0.11376377,18.5155,0.0,0.0,0.19621159,0.33812472,6.9896817,-0.053646337,0.0
2848,-0.11435406,18.520061,0.0,0.0,0.20452507,0.2672302,6.991502,-0.051549498,0.0
2849,-0.116928644,18.510424,0.0,0.0,0.14517128,0.32945856,6.9915676,-0.045328986,0.0
2850,-0.12234283,18.493029,0.0,0.0,0.03374151,0.44450298,6.9883924,-0.03952465,0.0
2851,-0.13070214,18.483494,0.0,0.0,0.036102656,0.5660779,6.9871306,-0.03291888,0.0
2852,-0.13580067,18.49402,0.0,0.0,0.09669845,0.45528916,6.986211,-0.032747395,0.0
2853,-0.137259,18.498846,0.0,0.0,0.061902214,0.32315564,6.98419,-0.03333649,0.0
2854,-0.13587797,18.512257,0.0,0.0,0.1383851,0.20604582,6.986848,-0.034660522,0.0
2855,-0.1333111,18.518919,0.0,0.0,0.1757889,0.14980671,6.988582,-0.035609208,0.0
2856,-0.12856233,18.5243,0.0,0.0,0.16253051,0.05089717,6.989331,-0.037070476,0.0
2857,-0.124764994,18.523376,0.0,0.0,0.16228192,0.057190888,6.990373,-0.03424179,0.0
2858,-0.11944067,18.521555,0.0,0.0,0.081685886,-0.019728249,6.988538,-0.034327656,0.0
2859,-0.112557024,18.528217,0.0,0.0,0.10486874,-0.09561798,6.987878,-0.037565462,0.0
2860,-0.10744265,18.526558,0.0,0.0,0.12243244,-0.052775934,6.986997,-0.036873218,0.0
2861,-0.104317285,18.520006,0.0,0.0,0.09117785,0.009703915,6.9851575,-0.03595413,0.0
2862,-0.09859682,18.531485,0.0,0.0,0.14352597,-0.10409353,6.986554,-0.039264623,0.0
2863,-0.08965318,18.537794,0.0,0.0,0.10624312,-0.23682304,6.9859147,-0.045070805,0.0
2864,-0.08002919,18.539742,0.0,0.0,0.0797999,-0.2793914,6.985979,-0.049839947,0.0
2865,-0.06769004,18.541178,0.0,0.0,-0.0048784106,-0.38222998,6.982498,-0.05942256,0.0
2866,-0.052226175,18.551447,0.0,0.0,0.004518358,-0.5176613,6.9805145,-0.0695666,0.0
2867,-0.036639147,18.555542,0.0,0.0,0.01855615,-0.54836905,6.9777517,-0.07763048,0.0
2868,-0.021596268,18.558186,0.0,0.0,0.028222244,-0.5581741,6.976141,-0.08434482,0.0
2869,-0.008198778,18.564728,0.0,0.0,0.12005928,-0.53134125,6.9759593,-0.08994505,0.0
2870,0.0027549462,18.563593,0.0,0.0,0.13599205,-0.45893252,6.975885,-0.09535457,0.0
2871,0.010089702,18.557922,0.0,0.0,0.13164651,-0.3289022,6.97639,-0.099914595,0.0
2872,0.013942437,18.55861,0.0,0.0,0.21285766,-0.2074646,6.9793487,-0.10217011,0.0
2873,0.015782041,18.55547,0.0,0.0,0.21459213,-0.123065874,6.9805384,-0.105257705,0.0
2874,0.018601766,18.548874,0.0,0.0,0.09162991,-0.1353801,6.9789844,-0.11102305,0.0
2875,0.021943068,18.550924,0.0,0.0,0.0914322,-0.14668162,6.979158,-0.115739144,0.0
2876,0.025549691,18.551188,0.0,0.0,0.07880297,-0.14403126,6.978089,-0.12119421,0.0
2877,0.027882408,18.548367,0.0,0.0,0.070926495,-0.09057352,6.9774446,-0.12392646,0.0
2878,0.028337523,18.544018,0.0,0.0,0.06821706,-0.012144183,6.976373,-0.12537591,0.0
2879,0.025743395,18.542322,0.0,0.0,0.13674533,0.111319974,6.977415,-0.12524459,0.0
2880,0.020782316,18.539734,0.0,0.0,0.18216853,0.21374534,6.9786677,-0.12371211,0.0
2881,0.013209626,18.527273,0.0,0.0,0.12115645,0.33652532,6.9776735,-0.12036205,0.0
2882,0.0038071058,18.52847,0.0,0.0,0.21763575,0.43008912,6.9794216,-0.11784265,0.0
2883,-0.008316442,18.51361,0.0,0.0,0.1478103,0.57752925,6.9780784,-0.11426618,0.0
2884,-0.023879683,18.499939,0.0,0.0,0.12548703,0.74150264,6.9784975,-0.10581899,0.0
2885,-0.0416798,18.492245,0.0,0.0,0.15186948,0.8777432,6.97985,-0.099832185,0.0
2886,-0.05957268,18.49457,0.0,0.0,0.2423137,0.91665024,6.9823446,-0.09202385,0.0
2887,-0.0759833,18.496016,0.0,0.0,0.26961726,0.9018697,6.9835296,-0.08666414,0.0
2888,-0.09167522,18.48912,0.0,0.0,0.21087678,0.9031924,6.98371,-0.07807991,0.0
2889,-0.10618762,18.483814,0.0,0.0,0.15387256,0.8859372,6.98401,-0.07057766,0.0
2890,-0.11885949,18.488049,0.0,0.0,0.18550256,0.81449217,6.987247,-0.06028693,0.0
2891,-0.110039465,18.541048,0.0,0.0,0.19608252,-0.011608439,6.988816,-0.073311225,0.0
2892,-0.10706761,18.52158,0.0,0.0,0.09971163,0.15690523,6.988699,-0.06250886,0.0
2893,-0.111418076,18.494421,0.0,0.0,-0.0115096485,0.4243498,6.9858723,-0.052895613,0.0
2894,-0.120257296,18.474945,0.0,0.0,-0.08318282,0.59610957,6.9829187,-0.042792547,0.0
2895,-0.13165481,18.46555,0.0,0.0,-0.07877797,0.7001721,6.981929,-0.03306083,0.0
2896,-0.140182,18.4717,0.0,0.0,-0.047005117,0.6019848,6.979701,-0.028862685,0.0
2897,-0.14240663,18.487694,0.0,0.0,-0.00930309,0.36382127,6.9764767,-0.029381033,0.0
2898,-0.13880566,18.51055,0.0,0.0,0.1045995,0.11658786,6.9769154,-0.030320244,0.0
2899,-0.13101806,18.52669,0.0,0.0,0.16063872,-0.080709256,6.979288,-0.031355515,0.0
2900,-0.120547585,18.527763,0.0,0.0,0.07122216,-0.21532929,6.977073,-0.033077963,0.0
2901,-0.105589405,18.5445,0.0,0.0,0.11506362,-0.42727768,6.9780517,-0.03904659,0.0
2902,-0.08807235,18.545141,0.0,0.0,0.014014558,-0.5590218,6.973891,-0.045578368,0.0
2903,-0.071194656,18.550503,0.0,0.0,0.05547421,-0.58505034,6.9728208,-0.050379686,0.0
2904,-0.05596097,18.552906,0.0,0.0,0.09179396,-0.5570141,6.9711285,-0.056784097,0.0
2905,-0.043522943,18.55342,0.0,0.0,0.13809274,-0.47669584,6.970534,-0.06268083,0.0
2906,-0.035497118,18.553875,0.0,0.0,0.23006576,-0.33264092,6.973202,-0.06597903,0.0
2907,-0.026774187,18.559437,0.0,0.0,0.24842606,-0.35408083,6.974674,-0.075098105,0.0
2908,-0.01571116,18.565718,0.0,0.0,0.22788058,-0.44266814,6.975133,-0.084777154,0.0
2909,-0.0044089626,18.571156,0.0,0.0,0.24732924,-0.4512167,6.977125,-0.09522102,0.0
2910,0.008112214,18.572693,0.0,0.0,0.18625802,-0.507784,6.978445,-0.10330303,0.0
2911,0.02191346,18.570904,0.0,0.0,0.08750128,-0.55530006,6.9768577,-0.11378687,0.0
2912,0.03410774,18.565329,0.0,0.0,0.023114324,-0.5066657,6.975122,-0.12052909,0.0
2913,0.040919185,18.551498,0.0,0.0,-0.029476184,-0.32525083,6.9730716,-0.120507486,0.0
2914,0.040816095,18.537167,0.0,0.0,-0.020793373,-0.0721592,6.971249,-0.11786417,0.0
2915,0.03786796,18.52381,0.0,0.0,-0.09370356,0.049512938,6.9680033,-0.116354756,0.0
2916,0.033221927,18.520796,0.0,0.0,-0.059222084,0.12928034,6.965615,-0.11538634,0.0
2917,0.028223632,18.524206,0.0,0.0,0.021634985,0.15719181,6.9636593,-0.11478884,0.0
2918,0.022368234,18.524796,0.0,0.0,0.07738566,0.20291969,6.962978,-0.11284457,0.0
2919,0.019039419,18.532528,0.0,0.0,0.12376012,0.1291779,6.9616685,-0.11536579,0.0
2920,0.016781854,18.538883,0.0,0.0,0.18539938,0.09738479,6.9617543,-0.11620959,0.0
2921,0.01459925,18.54422,0.0,0.0,0.2539356,0.1000598,6.9637666,-0.11655536,0.0
2922,0.014991188,18.555508,0.0,0.0,0.31531218,0.0039735897,6.967363,-0.11891183,0.0
2923,0.017848365,18.560223,0.0,0.0,0.2818286,-0.09163796,6.9709935,-0.1213359,0.0
2924,0.020062696,18.555222,0.0,0.0,0.21917552,-0.069312856,6.9719844,-0.12198766,0.0
2925,0.01949452,18.543455,0.0,0.0,0.13952231,0.040554654,6.97219,-0.120846726,0.0
2926,0.018248774,18.533398,0.0,0.0,0.03097714,0.08144394,6.971264,-0.121147536,0.0
2927,0.01766342,18.52882,0.0,0.0,-0.03875585,0.07180245,6.9692636,-0.122693636,0.0
2928,0.016595695,18.529247,0.0,0.0,-0.012743783,0.09921878,6.968488,-0.12381511,0.0
2929,0.016828777,18.537462,0.0,0.0,0.06372287,0.054875724,6.967401,-0.12616672,0.0
2930,0.018705504,18.540005,0.0,0.0,0.056392357,-0.0026214488,6.964775,-0.12863272,0.0
2931,0.02032029,18.538967,0.0,0.0,0.05210369,0.0061107404,6.9631133,-0.12951781,0.0
2932,0.023675453,18.544094,0.0,0.0,0.065569244,-0.058770996,6.961947,-0.13294221,0.0
2933,0.026812658,18.545698,0.0,0.0,0.0860971,-0.065114774,6.9614005,-0.13290803,0.0
2934,0.028610932,18.545635,0.0,0.0,0.11207274,-0.02090348,6.962501,-0.13346453,0.0
2935,0.027441397,18.544878,0.0,0.0,0.18277377,0.08591978,6.964306,-0.13201487,0.0
2936,0.022391355,18.542402,0.0,0.0,0.2664242,0.23612551,6.9673915,-0.12888163,0.0
2937,0.014210195,18.53561,0.0,0.0,0.28944406,0.37390724,6.9688325,-0.1252006,0.0
2938,0.005832055,18.53447,0.0,0.0,0.2968779,0.4102023,6.971379,-0.123928554,0.0
2939,-2.572003E-4,18.53549,0.0,0.0,0.25672993,0.3543213,6.972366,-0.12503314,0.0
2940,-0.0056904466,18.53632,0.0,0.0,0.25676072,0.35177797,6.974475,-0.12514895,0.0
2941,-0.009295745,18.536076,0.0,0.0,0.21128975,0.29598075,6.9743013,-0.124576665,0.0
2942,-0.010969269,18.532875,0.0,0.0,0.11967686,0.22812167,6.973518,-0.12337132,0.0
2943,-0.01223615,18.534323,0.0,0.0,0.12944041,0.20706695,6.974128,-0.12139441,0.0
2944,-0.0139111625,18.534025,0.0,0.0,0.14393084,0.21900441,6.974099,-0.119304806,0.0
2945,-0.017342234,18.532646,0.0,0.0,0.1816626,0.280892,6.975977,-0.115606524,0.0
2946,-0.021159418,18.527287,0.0,0.0,0.13619335,0.29486814,6.9756093,-0.11140284,0.0
2947,-0.025896216,18.521706,0.0,0.0,0.10777682,0.337724,6.975031,-0.1082034,0.0
2948,-0.030023215,18.523638,0.0,0.0,0.12710235,0.32090175,6.975688,-0.10630425,0.0
2949,-0.036780972,18.518719,0.0,0.0,0.15727583,0.4165689,6.977504,-0.09933995,0.0
2950,-0.041222047,18.519602,0.0,0.0,0.11620914,0.34485313,6.976994,-0.09878198,0.0
2951,-0.04219274,18.525517,0.0,0.0,0.09594605,0.22991833,6.9766016,-0.10187588,0.0
2952,-0.04157836,18.525417,0.0,0.0,0.052204616,0.169644,6.9751687,-0.1020241,0.0
2953,-0.03931961,18.52637,0.0,0.0,0.01744609,0.098454535,6.9734745,-0.1019066,0.0
2954,-0.036222078,18.530323,0.0,0.0,0.0363564,0.048820328,6.9735165,-0.10140942,0.0
2955,-0.02998615,18.536488,0.0,0.0,0.020079983,-0.085917346,6.971042,-0.103664525,0.0
2956,-0.023211164,18.536152,0.0,0.0,-0.011059889,-0.13139904,6.9688993,-0.10387366,0.0
2957,-0.017810393,18.538702,0.0,0.0,0.04342108,-0.10447003,6.9692435,-0.10408385,0.0
2958,-0.013587827,18.540731,0.0,0.0,0.09498488,-0.07789193,6.9683533,-0.10454019,0.0
