Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
3376,-8.066965,-1.0155555,0.0,0.0,-1.5073111,0.3496004,-0.10735278,14.234939,0.0
3377,-8.062252,-1.0686179,0.0,0.0,-1.6032941,0.28609812,-0.109905995,14.231849,0.0
3378,-8.056619,-1.1346786,0.0,0.0,-1.7008975,0.2114836,-0.11686726,14.228124,0.0
3379,-8.050439,-1.1203389,0.0,0.0,-1.6631615,0.13904212,-0.11821231,14.225326,0.0
3380,-8.049175,-1.1586077,0.0,0.0,-1.7117367,0.26919362,-0.1236266,14.23195,0.0
3381,-8.052632,-1.2145258,0.0,0.0,-1.7748137,0.43456343,-0.13290273,14.240233,0.0
3382,-8.058243,-1.1929523,0.0,0.0,-1.704662,0.5436205,-0.13724566,14.24585,0.0
3383,-8.063337,-1.0728873,0.0,0.0,-1.4524114,0.5513437,-0.13752334,14.250587,0.0
3384,-8.066937,-0.98917836,0.0,0.0,-1.2875905,0.50630265,-0.13580696,14.255135,0.0
3385,-8.070001,-0.9543942,0.0,0.0,-1.2251254,0.49975204,-0.1340534,14.258392,0.0
3386,-8.071314,-0.9768859,0.0,0.0,-1.2802511,0.43594617,-0.13264,14.260327,0.0
3387,-8.073743,-1.0117513,0.0,0.0,-1.357778,0.4782512,-0.13182235,14.264636,0.0
3388,-8.075586,-1.0573419,0.0,0.0,-1.4473686,0.46250957,-0.13278712,14.266885,0.0
3389,-8.074548,-1.054277,0.0,0.0,-1.436643,0.35587114,-0.13353172,14.264634,0.0
3390,-8.072194,-1.105831,0.0,0.0,-1.5078857,0.30452052,-0.13981596,14.260693,0.0
3391,-8.070978,-1.1570748,0.0,0.0,-1.5988339,0.35147548,-0.14258637,14.2579365,0.0
3392,-8.072232,-1.1514761,0.0,0.0,-1.5797474,0.4229816,-0.143867,14.263648,0.0
3393,-8.078048,-1.1591903,0.0,0.0,-1.578566,0.6189183,-0.14685968,14.270333,0.0
3394,-8.084962,-1.1628935,0.0,0.0,-1.5948807,0.71198297,-0.1453799,14.274486,0.0
3395,-8.090897,-1.1393092,0.0,0.0,-1.5259877,0.71444213,-0.14877722,14.278765,0.0
3396,-8.094369,-1.1917248,0.0,0.0,-1.6020914,0.65683347,-0.1545329,14.279284,0.0
3397,-8.096271,-1.1385261,0.0,0.0,-1.4862949,0.6129127,-0.15535069,14.280195,0.0
3398,-8.100987,-1.0648435,0.0,0.0,-1.3256463,0.7184969,-0.15653414,14.288739,0.0
3399,-8.108798,-1.0616729,0.0,0.0,-1.3101517,0.8588883,-0.15807262,14.29895,0.0
3400,-8.115061,-1.0212473,0.0,0.0,-1.2394166,0.8177595,-0.15571277,14.307295,0.0
3401,-8.119892,-1.0004292,0.0,0.0,-1.214301,0.77079034,-0.1525428,14.314715,0.0
3402,-8.124783,-1.0638882,0.0,0.0,-1.3421911,0.76517034,-0.1533362,14.32463,0.0
3403,-8.129458,-1.1182725,0.0,0.0,-1.4521033,0.76485664,-0.15396266,14.3316965,0.0
3404,-8.134839,-1.1801294,0.0,0.0,-1.5836239,0.7917411,-0.15355177,14.341218,0.0
3405,-8.137008,-1.231356,0.0,0.0,-1.6840008,0.6750241,-0.15468322,14.3442745,0.0
3406,-8.135845,-1.265575,0.0,0.0,-1.7427853,0.52445805,-0.15686505,14.346039,0.0
3407,-8.1328125,-1.3763965,0.0,0.0,-1.9180783,0.420327,-0.16654776,14.345916,0.0
3408,-8.131413,-1.4125886,0.0,0.0,-1.9495326,0.43911022,-0.17416802,14.350238,0.0
3409,-8.133268,-1.4082772,0.0,0.0,-1.9183022,0.55854666,-0.17801237,14.354144,0.0
3410,-8.140614,-1.3370475,0.0,0.0,-1.7326463,0.6929251,-0.18440312,14.378815,0.0
3411,-8.148592,-1.3002123,0.0,0.0,-1.6268392,0.77798826,-0.18940133,14.383333,0.0
3412,-8.154305,-1.1604879,0.0,0.0,-1.3388364,0.7552004,-0.18876421,14.383508,0.0
3413,-8.154867,-1.0560604,0.0,0.0,-1.1070695,0.59235406,-0.19113773,14.379391,0.0
3414,-8.148312,-0.9620887,0.0,0.0,-0.9282303,0.29705215,-0.1881334,14.371777,0.0
3415,-8.135119,-0.87827003,0.0,0.0,-0.80124027,-0.04342657,-0.17983095,14.362409,0.0
3416,-8.11684,-0.7708679,0.0,0.0,-0.6423069,-0.37076443,-0.16854098,14.351202,0.0
3417,-8.097349,-0.8289913,0.0,0.0,-0.79354095,-0.567249,-0.16336821,14.340385,0.0
3418,-8.079743,-0.8796762,0.0,0.0,-0.921482,-0.6318838,-0.15954065,14.330635,0.0
3419,-8.065199,-0.9054449,0.0,0.0,-0.9958442,-0.62739694,-0.15598549,14.32243,0.0
3420,-8.055484,-0.9218701,0.0,0.0,-1.0319353,-0.5358769,-0.15567558,14.319653,0.0
3421,-8.046714,-0.8199609,0.0,0.0,-0.85239416,-0.52431023,-0.14993733,14.307908,0.0
3422,-8.041758,-0.7334391,0.0,0.0,-0.7377691,-0.48764697,-0.13853514,14.316152,0.0
3423,-8.037697,-0.69428504,0.0,0.0,-0.7010251,-0.4339539,-0.13076162,14.305831,0.0
3424,-8.035757,-0.74865544,0.0,0.0,-0.8277609,-0.3634888,-0.1284771,14.303954,0.0
3425,-8.0344515,-0.7305481,0.0,0.0,-0.85386413,-0.31820056,-0.117436595,14.298288,0.0
3426,-8.034424,-0.7693179,0.0,0.0,-0.9362086,-0.23605184,-0.117195174,14.292917,0.0
3427,-8.038289,-0.8328901,0.0,0.0,-1.0599927,-0.02923553,-0.11874375,14.290429,0.0
3428,-8.045371,-0.83243746,0.0,0.0,-1.0891677,0.1766297,-0.113545746,14.289746,0.0
3429,-8.051688,-0.8350886,0.0,0.0,-1.101523,0.2229631,-0.112369046,14.289062,0.0
3430,-8.054008,-0.970251,0.0,0.0,-1.3631848,0.12994067,-0.11590924,14.283943,0.0
3431,-8.053868,-1.0447074,0.0,0.0,-1.5113491,0.047615714,-0.11716329,14.281979,0.0
3432,-8.052384,-1.0798461,0.0,0.0,-1.569938,-0.0083029065,-0.11971296,14.280129,0.0
3433,-8.049377,-1.1075422,0.0,0.0,-1.6107663,-0.07764287,-0.122646175,14.2766285,0.0
3434,-8.04526,-1.1246185,0.0,0.0,-1.6140374,-0.1489705,-0.12823795,14.273939,0.0
3435,-8.042802,-1.1553794,0.0,0.0,-1.6503637,-0.11213679,-0.13305755,14.2736845,0.0
3436,-8.044172,-1.0533985,0.0,0.0,-1.451174,0.028882662,-0.13069344,14.276768,0.0
3437,-8.048774,-1.0464256,0.0,0.0,-1.4151024,0.12466707,-0.13441435,14.289137,0.0
3438,-8.056702,-1.0652493,0.0,0.0,-1.4473864,0.299576,-0.13563168,14.295505,0.0
3439,-8.064318,-1.017786,0.0,0.0,-1.3581879,0.36329064,-0.13392599,14.297093,0.0
3440,-8.070282,-0.97710425,0.0,0.0,-1.2788699,0.36912307,-0.13295746,14.296874,0.0
3441,-8.072031,-0.935848,0.0,0.0,-1.1963629,0.26146105,-0.13232905,14.291745,0.0
3442,-8.070554,-0.9049202,0.0,0.0,-1.1561648,0.15697744,-0.12811574,14.286317,0.0
3443,-8.06648,-0.95309776,0.0,0.0,-1.2607917,0.059070397,-0.12741245,14.279001,0.0
3444,-8.057869,-0.9840007,0.0,0.0,-1.3350914,-0.1352325,-0.12571499,14.267252,0.0
3445,-8.050059,-1.0560098,0.0,0.0,-1.4679308,-0.15639742,-0.12873489,14.261528,0.0
3446,-8.046982,-1.1869138,0.0,0.0,-1.7082096,-0.0040991073,-0.13443983,14.26035,0.0
3447,-8.04749,-1.2187698,0.0,0.0,-1.7686547,0.1414166,-0.13549036,14.259728,0.0
3448,-8.049875,-1.2690423,0.0,0.0,-1.8330185,0.2326358,-0.14250535,14.260797,0.0
3449,-8.0541525,-1.2736698,0.0,0.0,-1.8257507,0.32974988,-0.14543337,14.264379,0.0
3450,-8.056542,-1.3135176,0.0,0.0,-1.846112,0.28254214,-0.1562872,14.264775,0.0
3451,-8.057828,-1.3736455,0.0,0.0,-1.9176813,0.24467629,-0.16560854,14.26643,0.0
3452,-8.057664,-1.3240032,0.0,0.0,-1.8025804,0.18822302,-0.16758828,14.266371,0.0
3453,-8.057398,-1.3775156,0.0,0.0,-1.870839,0.18402877,-0.17509608,14.265946,0.0
3454,-8.056926,-1.427334,0.0,0.0,-1.9420792,0.1761699,-0.1807562,14.2651205,0.0
3455,-8.055852,-1.4141109,0.0,0.0,-1.8894092,0.14954148,-0.18508609,14.263822,0.0
3456,-8.055233,-1.4105481,0.0,0.0,-1.8484069,0.16327262,-0.19088559,14.2632675,0.0
3457,-8.055622,-1.4048159,0.0,0.0,-1.8079118,0.21448728,-0.19581604,14.261914,0.0
3458,-8.058393,-1.2592115,0.0,0.0,-1.5502367,0.32443082,-0.18782143,14.263719,0.0
3459,-8.060607,-1.248348,0.0,0.0,-1.5097146,0.33308974,-0.19090477,14.262948,0.0
3460,-8.062955,-1.26707,0.0,0.0,-1.5187781,0.36263067,-0.19609272,14.263254,0.0
3461,-8.06196,-1.2358131,0.0,0.0,-1.4413131,0.25584048,-0.19819966,14.258344,0.0
3462,-8.05948,-1.2401489,0.0,0.0,-1.4476776,0.20150903,-0.19866195,14.2536335,0.0
3463,-8.056857,-1.233174,0.0,0.0,-1.4176973,0.18333346,-0.20132524,14.250991,0.0
3464,-8.053434,-1.2759627,0.0,0.0,-1.4797899,0.12979324,-0.2060288,14.248588,0.0
3465,-8.048013,-1.2717129,0.0,0.0,-1.4548477,0.018420434,-0.20880169,14.244587,0.0
3466,-8.044363,-1.2627653,0.0,0.0,-1.4062324,0.043634083,-0.2139744,14.244731,0.0
3467,-8.042803,-1.1781828,0.0,0.0,-1.2413832,0.09569133,-0.21194972,14.246245,0.0
3468,-8.043054,-1.1355597,0.0,0.0,-1.1497337,0.15443727,-0.21241257,14.248253,0.0
3469,-8.045803,-1.1172401,0.0,0.0,-1.118385,0.26277146,-0.21122448,14.2509775,0.0
3470,-8.048361,-1.1239814,0.0,0.0,-1.1346138,0.2894855,-0.21085292,14.250159,0.0
3471,-8.050544,-1.0868745,0.0,0.0,-1.074383,0.30326164,-0.20787582,14.249606,0.0
3472,-8.053486,-1.0677876,0.0,0.0,-1.0502467,0.3634081,-0.20516342,14.249884,0.0
3473,-8.053621,-1.0189203,0.0,0.0,-0.9680741,0.2821648,-0.20173258,14.246151,0.0
3474,-8.051091,-0.96328557,0.0,0.0,-0.8706463,0.17508298,-0.19849567,14.242616,0.0
3475,-8.047474,-0.9147149,0.0,0.0,-0.7935068,0.12158926,-0.19430257,14.238135,0.0
3476,-8.041523,-0.8484743,0.0,0.0,-0.69465184,0.0052673286,-0.18748608,14.231974,0.0
3477,-8.037004,-0.80612904,0.0,0.0,-0.64741695,0.013745188,-0.18037334,14.23119,0.0
3478,-8.034951,-0.77285546,0.0,0.0,-0.62713575,0.086938955,-0.17187767,14.23074,0.0
3479,-8.037501,-0.8002183,0.0,0.0,-0.7253819,0.26195672,-0.16477756,14.235185,0.0
3480,-8.0414505,-0.8047579,0.0,0.0,-0.78237355,0.33653486,-0.15657057,14.238801,0.0
3481,-8.046162,-0.8344416,0.0,0.0,-0.8843296,0.40809262,-0.14966391,14.240419,0.0
3482,-8.050697,-0.88856846,0.0,0.0,-1.0141863,0.4300896,-0.14675187,14.243944,0.0
3483,-8.054226,-0.9434632,0.0,0.0,-1.1363643,0.42664024,-0.14544256,14.244731,0.0
3484,-8.0540285,-0.9214499,0.0,0.0,-1.1202108,0.30205455,-0.14029004,14.241745,0.0
3485,-8.047732,-0.9323625,0.0,0.0,-1.1545193,0.058714986,-0.13829081,14.232501,0.0
3486,-8.041887,-0.91931933,0.0,0.0,-1.1457219,0.026516736,-0.13510472,14.229909,0.0
3487,-8.036257,-0.90036446,0.0,0.0,-1.1228765,-0.0058070095,-0.13221344,14.226298,0.0
3488,-8.03182,-0.9135845,0.0,0.0,-1.1594127,-0.0015702888,-0.13066879,14.224913,0.0
3489,-8.030369,-0.90331376,0.0,0.0,-1.1662391,0.08482536,-0.12578702,14.226556,0.0
3490,-8.031053,-0.96157146,0.0,0.0,-1.2876112,0.17226826,-0.12583213,14.226744,0.0
3491,-8.0337515,-1.0036223,0.0,0.0,-1.3850195,0.27839935,-0.12417261,14.226841,0.0
3492,-8.039988,-1.0546023,0.0,0.0,-1.4821744,0.4567826,-0.12578002,14.230909,0.0
3493,-8.043969,-1.1028554,0.0,0.0,-1.5614463,0.42164055,-0.12948751,14.230037,0.0
3494,-8.046535,-1.170676,0.0,0.0,-1.6795219,0.40724844,-0.13354881,14.228385,0.0
3495,-8.047083,-1.1873463,0.0,0.0,-1.6965463,0.34977105,-0.13661866,14.226362,0.0
3496,-8.045688,-1.1770462,0.0,0.0,-1.6771545,0.282484,-0.13625182,14.222877,0.0
3497,-8.04142,-1.2090952,0.0,0.0,-1.7171891,0.14522381,-0.14089045,14.219781,0.0
3498,-8.037747,-1.2516363,0.0,0.0,-1.7719693,0.12950799,-0.14676914,14.219309,0.0
3499,-8.035777,-1.2840788,0.0,0.0,-1.8125807,0.163052,-0.15145496,14.220708,0.0
3500,-8.036182,-1.3080852,0.0,0.0,-1.8222116,0.22743694,-0.15845188,14.2254715,0.0
3501,-8.038836,-1.2728759,0.0,0.0,-1.7299511,0.30765447,-0.16169544,14.230967,0.0
3502,-8.043692,-1.2161916,0.0,0.0,-1.5923434,0.3888251,-0.16502847,14.239954,0.0
3503,-8.047957,-1.1992189,0.0,0.0,-1.535997,0.39252296,-0.16864258,14.2434,0.0
3504,-8.052077,-1.1713274,0.0,0.0,-1.4671218,0.41922036,-0.17048363,14.245624,0.0
3505,-8.054065,-1.1715317,0.0,0.0,-1.4475298,0.36605933,-0.17394115,14.244785,0.0
3506,-8.055049,-1.1377025,0.0,0.0,-1.3796518,0.34503385,-0.17346649,14.243847,0.0
3507,-8.056594,-1.130587,0.0,0.0,-1.3521296,0.39015287,-0.17565653,14.242821,0.0
3508,-8.056339,-1.1256608,0.0,0.0,-1.3364125,0.35185897,-0.17659393,14.237639,0.0
3509,-8.054423,-1.1502289,0.0,0.0,-1.3673296,0.28757873,-0.1801116,14.234453,0.0
3510,-8.050436,-1.157113,0.0,0.0,-1.360907,0.19201829,-0.18370122,14.230064,0.0
3511,-8.044344,-1.0665269,0.0,0.0,-1.178656,0.07451656,-0.1825125,14.225207,0.0
3512,-8.039758,-1.0082179,0.0,0.0,-1.0607615,0.09129931,-0.18185042,14.223432,0.0
3513,-8.036723,-0.94930965,0.0,0.0,-0.9536501,0.11863509,-0.17910956,14.223012,0.0
3514,-8.035262,-0.8516491,0.0,0.0,-0.7761608,0.15212846,-0.17455117,14.224549,0.0
3515,-8.037108,-0.8098266,0.0,0.0,-0.7148118,0.27460584,-0.17006947,14.228285,0.0
3516,-8.039118,-0.735548,0.0,0.0,-0.59585166,0.29866815,-0.16383226,14.229023,0.0
3517,-8.0415325,-0.62941104,0.0,0.0,-0.4319283,0.32067874,-0.15387268,14.23226,0.0
3518,-8.045208,-0.5370685,0.0,0.0,-0.3023709,0.38926274,-0.14295237,14.2354965,0.0
3519,-8.048129,-0.4525596,0.0,0.0,-0.18933804,0.38099,-0.13200034,14.237475,0.0
3520,-8.049918,-0.36627036,0.0,0.0,-0.08164275,0.35168052,-0.11948321,14.238498,0.0
3521,-8.047362,-0.32937688,0.0,0.0,-0.07610973,0.18126969,-0.10712699,14.234872,0.0
3522,-8.039486,-0.3231812,0.0,0.0,-0.13383679,-0.054927126,-0.094910815,14.226345,0.0
3523,-8.033264,-0.3374267,0.0,0.0,-0.22709346,-0.04800309,-0.083935834,14.224108,0.0
3524,-8.029759,-0.3591031,0.0,0.0,-0.32472217,0.02848412,-0.07488786,14.222081,0.0
3525,-8.028525,-0.3887227,0.0,0.0,-0.4284208,0.112461254,-0.0676566,14.220227,0.0
3526,-8.029733,-0.3944864,0.0,0.0,-0.49223632,0.21506323,-0.05871244,14.220774,0.0
3527,-8.029927,-0.32089818,0.0,0.0,-0.41433528,0.1929469,-0.045628574,14.218558,0.0
3528,-8.029768,-0.2545893,0.0,0.0,-0.3443629,0.18701579,-0.03380083,14.217094,0.0
3529,-8.029964,-0.19118477,0.0,0.0,-0.28432268,0.19260034,-0.021305133,14.218684,0.0
3530,-8.028973,-0.14890051,0.0,0.0,-0.2659324,0.15029414,-0.009229574,14.216501,0.0
3531,-8.027056,-0.10433213,0.0,0.0,-0.24217981,0.09780232,0.0027436323,14.215848,0.0
3532,-8.026133,-0.07557273,0.0,0.0,-0.24409656,0.11855587,0.013447611,14.216884,0.0
3533,-8.026354,0.015896818,0.0,0.0,-0.13933755,0.16207121,0.028338805,14.217253,0.0
3534,-8.029287,0.10920767,0.0,0.0,-0.040200207,0.28730989,0.04486296,14.218917,0.0
3535,-8.035237,0.178801,0.0,0.0,0.015457742,0.4453638,0.060343415,14.222577,0.0
3536,-8.044228,0.16134974,0.0,0.0,-0.09557766,0.632987,0.07322734,14.22711,0.0
3537,-8.054359,0.17386328,0.0,0.0,-0.15427496,0.7783554,0.087877646,14.228968,0.0
3538,-8.059986,0.14775686,0.0,0.0,-0.27239466,0.66900533,0.098872155,14.229263,0.0
3539,-8.061637,0.09869752,0.0,0.0,-0.42561504,0.53810865,0.1076533,14.229062,0.0
3540,-8.05947,0.042988647,0.0,0.0,-0.5866249,0.3849379,0.115382895,14.22656,0.0
3541,-8.054634,0.0054829195,0.0,0.0,-0.6998381,0.23237517,0.12142014,14.22609,0.0
3542,-8.047772,0.03347957,0.0,0.0,-0.69169116,0.07731679,0.13011548,14.22627,0.0
3543,-8.041112,0.007678812,0.0,0.0,-0.77217746,-0.017173361,0.1347185,14.230575,0.0
3544,-8.035937,-0.014461071,0.0,0.0,-0.8436257,-0.031495593,0.13907824,14.232547,0.0
3545,-8.033249,-0.052602418,0.0,0.0,-0.94344765,0.019168343,0.14256674,14.234651,0.0
3546,-8.034441,-0.06878756,0.0,0.0,-0.9925915,0.15543452,0.14521594,14.23848,0.0
3547,-8.041013,-0.14314483,0.0,0.0,-1.1649076,0.39202252,0.14816102,14.244985,0.0
3548,-8.048199,-0.16671823,0.0,0.0,-1.2513851,0.47394997,0.15459669,14.248482,0.0
3549,-8.051689,-0.28326058,0.0,0.0,-1.4881676,0.3884335,0.1534736,14.24606,0.0
3550,-8.050589,-0.3923125,0.0,0.0,-1.7205975,0.25536597,0.15430222,14.237647,0.0
3551,-8.044847,-0.51196295,0.0,0.0,-1.9374139,0.0667876,0.1486122,14.229455,0.0
3552,-8.035701,-0.6261767,0.0,0.0,-2.137883,-0.0932657,0.14205845,14.218129,0.0
3553,-8.025461,-0.71619785,0.0,0.0,-2.2652476,-0.1843044,0.13159811,14.207779,0.0
3554,-8.016888,-0.7168219,0.0,0.0,-2.2357328,-0.17890593,0.12627442,14.201691,0.0
3555,-8.012473,-0.71306443,0.0,0.0,-2.173192,-0.063511185,0.11682141,14.20052,0.0
3556,-8.012113,-0.7389155,0.0,0.0,-2.1698344,0.07527617,0.106913246,14.202232,0.0
3557,-8.01685,-0.7373577,0.0,0.0,-2.1119833,0.27203956,0.09747366,14.210079,0.0
3558,-8.026112,-0.66226876,0.0,0.0,-1.9427974,0.48973998,0.09531894,14.219215,0.0
3559,-8.035207,-0.63814706,0.0,0.0,-1.8606776,0.5479418,0.08982827,14.225169,0.0
3560,-8.044089,-0.60793924,0.0,0.0,-1.7792226,0.5965003,0.08664795,14.231997,0.0
3561,-8.05109,-0.6271,0.0,0.0,-1.7922148,0.5747893,0.08198124,14.236587,0.0
3562,-8.056026,-0.6517737,0.0,0.0,-1.8202189,0.54030406,0.077920504,14.238426,0.0
3563,-8.056983,-0.8062449,0.0,0.0,-2.060215,0.4123848,0.063673265,14.236513,0.0
3564,-8.055,-0.8591398,0.0,0.0,-2.1127667,0.28971148,0.053677753,14.234765,0.0
3565,-8.050411,-0.8873411,0.0,0.0,-2.1154995,0.16466564,0.04398183,14.230769,0.0
3566,-8.04661,-0.9535041,0.0,0.0,-2.1836808,0.15633161,0.03189811,14.230054,0.0
3567,-8.042758,-1.0313183,0.0,0.0,-2.258845,0.114556156,0.016819302,14.229506,0.0
3568,-8.038459,-1.0979097,0.0,0.0,-2.3285987,0.050976302,0.0048542037,14.229239,0.0
3569,-8.034418,-1.107378,0.0,0.0,-2.279129,0.0267469,-0.007107166,14.227438,0.0
3570,-8.032738,-1.0260414,0.0,0.0,-2.0675545,0.08439861,-0.01432658,14.22948,0.0
3571,-8.033908,-0.9644411,0.0,0.0,-1.9343958,0.18202785,-0.015117588,14.233196,0.0
3572,-8.035713,-0.8633499,0.0,0.0,-1.6962402,0.21724534,-0.019803967,14.234638,0.0
3573,-8.037419,-0.7662189,0.0,0.0,-1.480682,0.22171192,-0.022013573,14.236363,0.0
3574,-8.039318,-0.6772406,0.0,0.0,-1.2768713,0.2606946,-0.025134888,14.2347355,0.0
3575,-8.039865,-0.5116443,0.0,0.0,-0.9575464,0.2334048,-0.020577,14.2319145,0.0
3576,-8.041208,-0.40653902,0.0,0.0,-0.76641774,0.2833533,-0.015690494,14.231184,0.0
3577,-8.0431,-0.2935002,0.0,0.0,-0.5790831,0.33594066,-0.007286983,14.229522,0.0
3578,-8.043826,-0.18518113,0.0,0.0,-0.4142926,0.3197951,0.0033113132,14.226377,0.0
3579,-8.045552,-0.16221972,0.0,0.0,-0.42200944,0.37416744,0.012925027,14.226847,0.0
3580,-8.046907,-0.18104924,0.0,0.0,-0.5122178,0.3640385,0.021719458,14.22863,0.0
3581,-8.045488,-0.12938792,0.0,0.0,-0.4635129,0.24824879,0.031941473,14.227785,0.0
3582,-8.042307,-0.1688454,0.0,0.0,-0.5886724,0.15106972,0.039337188,14.226941,0.0
3583,-8.037737,-0.19607261,0.0,0.0,-0.68138146,0.039334513,0.045537956,14.228168,0.0
3584,-8.032899,-0.19369043,0.0,0.0,-0.70979786,-0.020966716,0.051309012,14.227494,0.0
3585,-8.026992,-0.24000822,0.0,0.0,-0.8203246,-0.11633601,0.05370228,14.225673,0.0
3586,-8.025961,-0.20879373,0.0,0.0,-0.800541,0.024637882,0.06153903,14.23077,0.0
3587,-8.027372,-0.14749186,0.0,0.0,-0.7233783,0.117124245,0.07031548,14.233281,0.0
3588,-8.029865,-0.17967704,0.0,0.0,-0.82705694,0.18862359,0.07661781,14.232897,0.0
3589,-8.035462,-0.19588393,0.0,0.0,-0.8924714,0.3573593,0.082069196,14.234771,0.0
3590,-8.040623,-0.2261931,0.0,0.0,-0.98837227,0.40991387,0.08770471,14.233013,0.0
3591,-8.042109,-0.18912272,0.0,0.0,-0.95290554,0.36277178,0.094949625,14.221107,0.0
3592,-8.040598,-0.22206599,0.0,0.0,-1.0391241,0.27504846,0.09796673,14.214347,0.0
3593,-8.0364275,-0.21539596,0.0,0.0,-1.0492326,0.17507479,0.10212253,14.206818,0.0
3594,-8.031376,-0.15630835,0.0,0.0,-0.9638539,0.124439046,0.10868558,14.20057,0.0
3595,-8.026822,-0.13542108,0.0,0.0,-0.9451867,0.11419803,0.11299504,14.197085,0.0
3596,-8.02264,-0.13383718,0.0,0.0,-0.9673009,0.087267995,0.11738837,14.196141,0.0
3597,-8.020784,-0.23564748,0.0,0.0,-1.1731254,0.12950037,0.116226904,14.200101,0.0
3598,-8.022998,-0.24152038,0.0,0.0,-1.2106446,0.2644631,0.120586954,14.207078,0.0
3599,-8.0279,-0.28105035,0.0,0.0,-1.2919751,0.37592202,0.12037709,14.214267,0.0
3600,-8.035832,-0.37015826,0.0,0.0,-1.4325882,0.51222646,0.11252647,14.224959,0.0
3601,-8.04183,-0.44056615,0.0,0.0,-1.5583481,0.47554776,0.10885953,14.229817,0.0
3602,-8.046787,-0.52540666,0.0,0.0,-1.6987635,0.47107047,0.10251836,14.233092,0.0
3603,-8.050273,-0.59159684,0.0,0.0,-1.8146764,0.4544156,0.09867138,14.233104,0.0
3604,-8.051521,-0.6379035,0.0,0.0,-1.8763602,0.39022318,0.092628114,14.232067,0.0
3605,-8.05096,-0.65117866,0.0,0.0,-1.8826653,0.3273277,0.08893106,14.2301655,0.0
3606,-8.047297,-0.66869277,0.0,0.0,-1.8842198,0.19733603,0.082886435,14.225625,0.0
3607,-8.041292,-0.70776266,0.0,0.0,-1.9357482,0.077089794,0.077701226,14.219945,0.0
3608,-8.035329,-0.6645118,0.0,0.0,-1.8313415,0.025789017,0.07526431,14.21771,0.0
3609,-8.03072,-0.69588375,0.0,0.0,-1.8712742,0.029504003,0.07084853,14.217039,0.0
3610,-8.028095,-0.7331643,0.0,0.0,-1.9118769,0.078656584,0.06441588,14.216506,0.0
3611,-8.02905,-0.78998655,0.0,0.0,-1.9974294,0.20379484,0.058698487,14.219858,0.0
3612,-8.030592,-0.85224813,0.0,0.0,-2.0772984,0.2325634,0.050039783,14.221575,0.0
3613,-8.032398,-0.8994833,0.0,0.0,-2.134833,0.2624103,0.042942133,14.221642,0.0
3614,-8.034383,-0.9372672,0.0,0.0,-2.1538954,0.2916039,0.03260633,14.22162,0.0
3615,-8.0360155,-1.0281328,0.0,0.0,-2.2770083,0.2975082,0.021102633,14.221487,0.0
3616,-8.036427,-1.0614868,0.0,0.0,-2.2847836,0.2718689,0.010416215,14.218948,0.0
3617,-8.037598,-1.0569704,0.0,0.0,-2.227003,0.31917924,0.0020607465,14.218108,0.0
3618,-8.037091,-1.0671247,0.0,0.0,-2.1884072,0.26310158,-0.008268764,14.216019,0.0
3619,-8.036572,-1.1215186,0.0,0.0,-2.2488294,0.26297528,-0.01744857,14.215042,0.0
3620,-8.036443,-1.1093882,0.0,0.0,-2.1736052,0.28031033,-0.026070757,14.214405,0.0
3621,-8.035668,-1.0859348,0.0,0.0,-2.0868127,0.24656078,-0.03260611,14.214503,0.0
3622,-8.035865,-1.100774,0.0,0.0,-2.0671363,0.2640809,-0.04135888,14.217888,0.0
3623,-8.036235,-1.0811195,0.0,0.0,-1.9923667,0.26005468,-0.04718824,14.2202215,0.0
3624,-8.035835,-1.1518823,0.0,0.0,-2.073275,0.21612406,-0.058731545,14.221836,0.0
3625,-8.037654,-1.2042613,0.0,0.0,-2.108616,0.30124494,-0.07152079,14.224905,0.0
3626,-8.040224,-1.1936638,0.0,0.0,-2.0427768,0.33793914,-0.07907533,14.228164,0.0
3627,-8.042335,-1.2218461,0.0,0.0,-2.0432186,0.33622545,-0.08916434,14.229432,0.0
3628,-8.044189,-1.2063855,0.0,0.0,-1.973535,0.3446944,-0.09562811,14.229852,0.0
3629,-8.044308,-1.2289498,0.0,0.0,-1.9669936,0.29356712,-0.1048956,14.227739,0.0
3630,-8.042724,-1.2288624,0.0,0.0,-1.9241407,0.21567148,-0.11226591,14.227039,0.0
3631,-8.036366,-1.2006874,0.0,0.0,-1.8340161,-0.0043326737,-0.117668256,14.221925,0.0
3632,-8.028359,-1.2533435,0.0,0.0,-1.8875118,-0.14529546,-0.12741351,14.220098,0.0
3633,-8.021934,-1.2026665,0.0,0.0,-1.7635255,-0.14098832,-0.1305562,14.217475,0.0
3634,-8.018786,-1.20204,0.0,0.0,-1.730534,-0.040765412,-0.13603275,14.215687,0.0
3635,-8.019074,-1.1230944,0.0,0.0,-1.5615134,0.089898184,-0.13676421,14.216131,0.0
3636,-8.023479,-1.1350956,0.0,0.0,-1.5745921,0.28347576,-0.13883887,14.218016,0.0
3637,-8.027397,-1.1505215,0.0,0.0,-1.5889506,0.32043597,-0.1419233,14.216221,0.0
3638,-8.032832,-1.2096404,0.0,0.0,-1.6747216,0.4186377,-0.14843105,14.219446,0.0
3639,-8.0373955,-1.2121505,0.0,0.0,-1.6720676,0.43142468,-0.14979576,14.220305,0.0
