Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
2935,0.61236036,-0.82238686,0.0,0.0,-0.54226124,0.16496213,-0.12064236,0.04565964,0.0
2936,0.6084378,-0.62935,0.0,0.0,-0.38617098,0.17138639,-0.12348212,0.048824254,0.0
2937,0.60375494,-0.46886677,0.0,0.0,-0.25557023,0.18279023,-0.1256405,0.052599262,0.0
2938,0.5977353,-0.36140832,0.0,0.0,-0.16919129,0.2014146,-0.12595037,0.057589635,0.0
2939,0.59026575,-0.30340886,0.0,0.0,-0.11624056,0.2252206,-0.12658477,0.062491484,0.0
2940,0.57828784,-0.25992328,0.0,0.0,-0.066113666,0.30701348,-0.1261152,0.07046817,0.0
2941,0.5676372,-0.16236222,0.0,0.0,2.3682074E-4,0.281506,-0.12528509,0.07515716,0.0
2942,0.55870265,-0.057193972,0.0,0.0,0.06155989,0.24783193,-0.12257623,0.079013675,0.0
2943,0.5556779,0.02915877,0.0,0.0,0.0917206,0.13051425,-0.11970191,0.07935308,0.0
2944,0.56222683,0.1658653,0.0,0.0,0.14106584,-0.06276178,-0.11661494,0.07541145,0.0
2945,0.573892,0.4885049,0.0,0.0,0.31645107,-0.18146515,-0.10879125,0.07320373,0.0
2946,0.5834976,0.52287585,0.0,0.0,0.32957694,-0.16005775,-0.105471,0.07304118,0.0
2947,0.5890981,0.5525556,0.0,0.0,0.33979443,-0.09717636,-0.10045553,0.07443243,0.0
2948,0.5968422,0.694951,0.0,0.0,0.39731362,-0.1522597,-0.09269094,0.07305296,0.0
2949,0.6003679,0.73589724,0.0,0.0,0.40791252,-0.08942334,-0.08560048,0.07618708,0.0
2950,0.5967419,0.79316014,0.0,0.0,0.44574273,0.051437028,-0.079236254,0.07936814,0.0
2951,0.5902839,0.96393543,0.0,0.0,0.53432757,0.11067356,-0.069021,0.08231484,0.0
2952,0.5847046,1.0565622,0.0,0.0,0.5606315,0.10816169,-0.06025907,0.08163902,0.0
2953,0.5794553,1.1148596,0.0,0.0,0.5658666,0.1144793,-0.051884044,0.08123676,0.0
2954,0.5775554,1.0601305,0.0,0.0,0.48610586,0.04839585,-0.045047086,0.080876894,0.0
2955,0.575299,0.93245965,0.0,0.0,0.36990172,0.060120925,-0.038965654,0.080395214,0.0
2956,0.57320905,0.7327076,0.0,0.0,0.20726721,0.054126468,-0.034430213,0.08097523,0.0
2957,0.5717704,0.5613649,0.0,0.0,0.06753463,0.027315892,-0.030899039,0.08344139,0.0
2958,0.5694546,0.50512236,0.0,0.0,0.018876828,0.051455934,-0.028161684,0.08304158,0.0
2959,0.56786597,0.39912152,0.0,0.0,-0.07311863,0.035949104,-0.02496543,0.083292164,0.0
2960,0.565156,0.19035454,0.0,0.0,-0.21422444,0.052463144,-0.025799725,0.08514396,0.0
2961,0.56371194,-0.08808128,0.0,0.0,-0.40141657,0.020950347,-0.029577231,0.08587726,0.0
2962,0.5595432,-0.27220502,0.0,0.0,-0.5088775,0.06691593,-0.032723017,0.08934602,0.0
2963,0.55742025,-0.3923455,0.0,0.0,-0.58047026,0.026256831,-0.037546534,0.08961234,0.0
2964,0.5549152,-0.67257476,0.0,0.0,-0.749069,0.029086214,-0.044733208,0.09092084,0.0
2965,0.55151314,-0.8539117,0.0,0.0,-0.8409029,0.05662102,-0.052705634,0.090371855,0.0
2966,0.54764813,-0.99091226,0.0,0.0,-0.9005945,0.06780946,-0.060977254,0.09163856,0.0
2967,0.55212057,-1.0783393,0.0,0.0,-0.9580748,-0.09940642,-0.06952978,0.088062204,0.0
2968,0.56261176,-1.1980417,0.0,0.0,-1.0241035,-0.2364874,-0.08015566,0.08526863,0.0
2969,0.5765233,-1.2066469,0.0,0.0,-1.0031083,-0.31895742,-0.09026916,0.0814254,0.0
2970,0.5912124,-1.2177004,0.0,0.0,-0.97376,-0.3485424,-0.10062633,0.07777536,0.0
2971,0.6049099,-1.1953788,0.0,0.0,-0.92754245,-0.34407786,-0.10776344,0.07521246,0.0
2972,0.619543,-1.2052563,0.0,0.0,-0.90877545,-0.37647295,-0.11567257,0.071363814,0.0
2973,0.63466406,-1.1126465,0.0,0.0,-0.82268125,-0.40326503,-0.12144598,0.06844472,0.0
2974,0.64785284,-1.1952639,0.0,0.0,-0.8434169,-0.37563127,-0.13011071,0.0650199,0.0
2975,0.6579978,-1.1974944,0.0,0.0,-0.8056113,-0.32537094,-0.13747598,0.063479856,0.0
2976,0.6685632,-1.1837618,0.0,0.0,-0.7661381,-0.34348693,-0.14534438,0.06094203,0.0
2977,0.67887276,-1.1020465,0.0,0.0,-0.6524666,-0.35190576,-0.15805505,0.060000557,0.0
2978,0.68759036,-1.0297198,0.0,0.0,-0.5788348,-0.32001075,-0.16223994,0.05692253,0.0
2979,0.70043766,-0.8589891,0.0,0.0,-0.45928913,-0.40040773,-0.16539986,0.050775282,0.0
2980,0.7181003,-0.7138769,0.0,0.0,-0.368067,-0.5048177,-0.16733836,0.04408835,0.0
2981,0.7398799,-0.6479021,0.0,0.0,-0.3320627,-0.6096184,-0.1696233,0.038073514,0.0
2982,0.76887625,-0.60344005,0.0,0.0,-0.32030126,-0.7783705,-0.17291175,0.02834154,0.0
2983,0.79447454,-0.44879606,0.0,0.0,-0.20420294,-0.74428564,-0.17327096,0.024787253,0.0
2984,0.8201675,-0.3703057,0.0,0.0,-0.15662602,-0.7681583,-0.17340995,0.017679835,0.0
2985,0.842176,-0.30852947,0.0,0.0,-0.1114233,-0.721379,-0.17263573,0.013942698,0.0
2986,0.86322373,-0.08513558,0.0,0.0,0.027931731,-0.7195292,-0.16854966,0.008763318,0.0
2987,0.88429695,-0.019841403,0.0,0.0,0.0513495,-0.7321222,-0.16503273,0.00159272,0.0
2988,0.9064442,-0.025423376,0.0,0.0,0.026019163,-0.76347774,-0.16299658,-0.007002825,0.0
2989,0.929612,0.004721854,0.0,0.0,0.01973256,-0.78302693,-0.15950519,-0.018068437,0.0
2990,0.9493001,0.036082763,0.0,0.0,0.032821994,-0.7199262,-0.15658651,-0.025022497,0.0
2991,0.97107935,-0.040495075,0.0,0.0,-0.05062173,-0.7615358,-0.15385649,-0.036079288,0.0
2992,0.9922484,-0.1872484,0.0,0.0,-0.16935357,-0.7514853,-0.15272571,-0.046058174,0.0
2993,1.0109768,-0.3360305,0.0,0.0,-0.276274,-0.6993576,-0.15311089,-0.0554903,0.0
2994,1.0291269,-0.48165628,0.0,0.0,-0.38007364,-0.6878685,-0.15501507,-0.06439068,0.0
2995,1.049244,-0.66857487,0.0,0.0,-0.51808083,-0.7393511,-0.15813588,-0.072727114,0.0
2996,1.0752931,-0.71604335,0.0,0.0,-0.57083845,-0.8670931,-0.1608874,-0.084777705,0.0
2997,1.0935967,-0.8517911,0.0,0.0,-0.62508774,-0.72187436,-0.16713555,-0.08971467,0.0
2998,1.1088172,-0.95749617,0.0,0.0,-0.67711,-0.67244357,-0.17206445,-0.093917176,0.0
2999,1.1161423,-1.1511512,0.0,0.0,-0.76438147,-0.5167471,-0.17939457,-0.09553406,0.0
3000,1.1198652,-1.3952289,0.0,0.0,-0.8947227,-0.43213227,-0.1885087,-0.09977053,0.0
3001,1.1169766,-1.6144998,0.0,0.0,-0.9983968,-0.2868448,-0.19658008,-0.10017244,0.0
3002,1.1072669,-1.7206475,0.0,0.0,-1.0141201,-0.11906246,-0.20461957,-0.10026069,0.0
3003,1.0955161,-1.7898998,0.0,0.0,-1.0138552,-0.04282622,-0.21362808,-0.101154506,0.0
3004,1.0840014,-1.8729075,0.0,0.0,-1.0372702,-0.008428785,-0.22151357,-0.103608705,0.0
3005,1.078735,-1.8566713,0.0,0.0,-1.0030231,-0.103640616,-0.23101637,-0.10791859,0.0
3006,1.0758249,-1.7742199,0.0,0.0,-0.911717,-0.13637951,-0.2392095,-0.108983696,0.0
3007,1.0738295,-1.7071694,0.0,0.0,-0.8281117,-0.13589409,-0.24724786,-0.111074165,0.0
3008,1.0720173,-1.5884097,0.0,0.0,-0.7102871,-0.13180043,-0.2537155,-0.11068255,0.0
3009,1.0735545,-1.4242225,0.0,0.0,-0.5757448,-0.19545165,-0.25918165,-0.111564785,0.0
3010,1.0735676,-1.2388413,0.0,0.0,-0.42144653,-0.17681931,-0.26166275,-0.107631914,0.0
3011,1.0663618,-1.1815474,0.0,0.0,-0.3346639,-0.034512427,-0.26533976,-0.10165719,0.0
3012,1.0541705,-0.9242887,0.0,0.0,-0.12883739,0.08098659,-0.26409855,-0.09670217,0.0
3013,1.0404843,-0.7039033,0.0,0.0,0.027879002,0.12603083,-0.26069638,-0.09214212,0.0
3014,1.0250869,-0.4745367,0.0,0.0,0.18464383,0.19203112,-0.2557622,-0.09011624,0.0
3015,1.0174972,-0.40727782,0.0,0.0,0.19128162,0.05447464,-0.25153098,-0.09180384,0.0
3016,1.0179213,-0.19908306,0.0,0.0,0.28633532,-0.08865307,-0.24496476,-0.0964128,0.0
3017,1.0250027,-0.07941962,0.0,0.0,0.32578266,-0.21319076,-0.23986821,-0.10249848,0.0
3018,1.0409117,-0.060307365,0.0,0.0,0.2909372,-0.41374254,-0.23664685,-0.10723471,0.0
3019,1.0612662,-0.05249555,0.0,0.0,0.25823075,-0.52201724,-0.2329741,-0.114067465,0.0
3020,1.083394,0.10902301,0.0,0.0,0.33330604,-0.58650553,-0.22652821,-0.118587226,0.0
3021,1.1052378,0.36050028,0.0,0.0,0.47489297,-0.6049611,-0.21888523,-0.12306068,0.0
3022,1.1167015,0.46169874,0.0,0.0,0.5463354,-0.41637006,-0.21213026,-0.122001,0.0
3023,1.1193148,0.46890673,0.0,0.0,0.5435873,-0.25377208,-0.20429808,-0.11874655,0.0
3024,1.1134309,0.6191345,0.0,0.0,0.62959975,-0.07123988,-0.1927682,-0.11662308,0.0
3025,1.0998318,0.6726576,0.0,0.0,0.6493235,0.10923743,-0.18193562,-0.11427344,0.0
3026,1.0829324,0.609564,0.0,0.0,0.5847599,0.21251331,-0.17390577,-0.113841936,0.0
3027,1.0697743,0.4716037,0.0,0.0,0.44899234,0.180375,-0.16746253,-0.11781192,0.0
3028,1.0609797,0.45409718,0.0,0.0,0.39200297,0.12201806,-0.16002065,-0.12079387,0.0
3029,1.0549192,0.32776725,0.0,0.0,0.26829854,0.08801282,-0.15427773,-0.12348135,0.0
3030,1.0556034,0.17382771,0.0,0.0,0.11727677,-0.02899043,-0.15046923,-0.12965836,0.0
3031,1.061637,0.114734866,0.0,0.0,0.036731042,-0.13557826,-0.14647864,-0.13422333,0.0
3032,1.0709667,-0.07001126,0.0,0.0,-0.12005522,-0.21597336,-0.14465763,-0.13750169,0.0
3033,1.0747657,-0.29651603,0.0,0.0,-0.25710863,-0.12679219,-0.14715858,-0.13479102,0.0
3034,1.0705019,-0.46199226,0.0,0.0,-0.33670264,0.020917417,-0.14992799,-0.12901187,0.0
3035,1.0512125,-0.5612859,0.0,0.0,-0.33605605,0.32245168,-0.15306503,-0.11735376,0.0
3036,1.0196111,-0.6212742,0.0,0.0,-0.31381148,0.5926153,-0.1553693,-0.10518533,0.0
3037,0.9798351,-0.671975,0.0,0.0,-0.29505143,0.80162364,-0.15773115,-0.09443182,0.0
3038,0.9430327,-0.6384515,0.0,0.0,-0.25933042,0.78862345,-0.15927331,-0.087103516,0.0
3039,0.9113849,-0.5078255,0.0,0.0,-0.17472762,0.7315859,-0.1582176,-0.0821628,0.0
3040,0.88900375,-0.458863,0.0,0.0,-0.16117755,0.5782,-0.1585576,-0.07977749,0.0
3041,0.8740678,-0.48078912,0.0,0.0,-0.19613932,0.43523046,-0.15868676,-0.07570118,0.0
3042,0.8698552,-0.4576021,0.0,0.0,-0.21510473,0.22380851,-0.15853791,-0.07645336,0.0
3043,0.87193567,-0.3816589,0.0,0.0,-0.18495823,0.07967396,-0.15782624,-0.07483244,0.0
3044,0.87586194,-0.4193072,0.0,0.0,-0.21572977,0.013378105,-0.15871064,-0.07142758,0.0
3045,0.87795234,-0.4501133,0.0,0.0,-0.22201099,0.026939906,-0.1610361,-0.0675035,0.0
3046,0.8750129,-0.46459794,0.0,0.0,-0.2053796,0.103037074,-0.16292448,-0.060298044,0.0
3047,0.865312,-0.3314605,0.0,0.0,-0.087553374,0.23411241,-0.16157304,-0.053150512,0.0
3048,0.84758204,-0.18295845,0.0,0.0,0.04566584,0.40240473,-0.15956555,-0.04450069,0.0
3049,0.82241684,-0.10792871,0.0,0.0,0.1251231,0.5814744,-0.15726042,-0.03743652,0.0
3050,0.79592454,0.013067313,0.0,0.0,0.21111369,0.6435681,-0.15362708,-0.0318368,0.0
3051,0.77064145,0.10042842,0.0,0.0,0.26302272,0.6579759,-0.1498902,-0.027982334,0.0
3052,0.75274676,0.22062904,0.0,0.0,0.3086121,0.5415891,-0.14488557,-0.02710541,0.0
3053,0.7435554,0.39446098,0.0,0.0,0.38135433,0.38610733,-0.13904114,-0.027763229,0.0
3054,0.73434514,0.43879193,0.0,0.0,0.39747834,0.38935593,-0.13466652,-0.024203751,0.0
3055,0.7276666,0.41064945,0.0,0.0,0.3515409,0.33774352,-0.13017206,-0.02177077,0.0
3056,0.7255565,0.5841696,0.0,0.0,0.42853004,0.2491017,-0.12273857,-0.021900889,0.0
3057,0.72409457,0.76257944,0.0,0.0,0.52398837,0.2235772,-0.11574731,-0.018620217,0.0
3058,0.7211989,0.9583643,0.0,0.0,0.6325321,0.24395318,-0.10727845,-0.015183908,0.0
3059,0.7118693,0.99478304,0.0,0.0,0.6470659,0.35966676,-0.09903357,-0.007595704,0.0
3060,0.6934006,2.3480327,0.0,0.0,1.5135208,0.54952013,-0.068265855,0.0030092213,0.0
3061,0.6682883,2.22744,0.0,0.0,1.4145474,0.6890127,-0.05826618,0.013391535,0.0
3062,0.6341782,1.8944565,0.0,0.0,1.1768262,0.8824881,-0.048322044,0.02639512,0.0
3063,0.5964624,1.7766799,0.0,0.0,1.0708734,0.98319846,-0.037137426,0.03764006,0.0
3064,0.5612565,1.8127774,0.0,0.0,1.0487678,0.96519166,-0.02512748,0.046374988,0.0
3065,0.5294815,1.7230138,0.0,0.0,0.93784654,0.9218576,-0.014260586,0.054507572,0.0
3066,0.50243294,1.679371,0.0,0.0,0.85422045,0.84327036,-0.0035789937,0.062218443,0.0
3067,0.48458487,1.6353527,0.0,0.0,0.75951946,0.6668613,0.0052692997,0.066729024,0.0
3068,0.47676024,1.6149235,0.0,0.0,0.6677778,0.4542478,0.015811339,0.07040148,0.0
3069,0.47386256,1.5208645,0.0,0.0,0.5547566,0.33213964,0.022810966,0.07487942,0.0
3070,0.4729937,1.5398331,0.0,0.0,0.5258618,0.26859754,0.031008149,0.07906656,0.0
3071,0.4702012,1.4813132,0.0,0.0,0.45963326,0.28699318,0.038305353,0.084066205,0.0
3072,0.46486875,1.330246,0.0,0.0,0.33747962,0.31809372,0.04404925,0.090048544,0.0
3073,0.45262587,1.1321778,0.0,0.0,0.21151792,0.448961,0.047100425,0.09747903,0.0
3074,0.43293208,1.0857311,0.0,0.0,0.18868637,0.60047,0.05245035,0.10679625,0.0
3075,0.40388927,0.89007133,0.0,0.0,0.080901556,0.79791826,0.055555265,0.118798986,0.0
3076,0.372942,0.6484185,0.0,0.0,-0.071514755,0.8569755,0.05565256,0.12829773,0.0
3077,0.3488957,0.60193866,0.0,0.0,-0.12743758,0.7537676,0.05741379,0.13091692,0.0
3078,0.3330637,0.6464115,0.0,0.0,-0.1268398,0.6058298,0.059250556,0.13345112,0.0
3079,0.32338825,0.4496987,0.0,0.0,-0.2718273,0.48013034,0.05631573,0.13670138,0.0
3080,0.32252467,0.3553058,0.0,0.0,-0.36303514,0.29097092,0.05476646,0.13775921,0.0
3081,0.3241901,0.3079792,0.0,0.0,-0.39597493,0.21745494,0.05246724,0.14093408,0.0
3082,0.32752177,0.2650029,0.0,0.0,-0.4189312,0.16046867,0.049148932,0.14371346,0.0
3083,0.33171695,0.21918279,0.0,0.0,-0.4434857,0.11501625,0.046296895,0.14709347,0.0
3084,0.33357203,0.14727974,0.0,0.0,-0.46820572,0.13780154,0.04200939,0.15127364,0.0
3085,0.3311574,0.14718902,0.0,0.0,-0.4371267,0.20496988,0.038671225,0.15680888,0.0
3086,0.32111034,0.14193673,0.0,0.0,-0.40027133,0.3437134,0.036629647,0.16546312,0.0
3087,0.3054939,0.18513146,0.0,0.0,-0.3338264,0.46147576,0.0345889,0.17247511,0.0
3088,0.28630066,0.19740139,0.0,0.0,-0.29920557,0.54922837,0.033471398,0.17869045,0.0
3089,0.2678996,0.22857124,0.0,0.0,-0.26566103,0.5473768,0.032007113,0.18426715,0.0
3090,0.2531036,0.4017865,0.0,0.0,-0.15557382,0.48884597,0.03346402,0.18811037,0.0
3091,0.24279056,0.42545268,0.0,0.0,-0.15052193,0.4026188,0.033481672,0.19135854,0.0
3092,0.2394338,0.38191733,0.0,0.0,-0.2017341,0.2603865,0.032783974,0.19214934,0.0
3093,0.23931815,0.30584055,0.0,0.0,-0.25891334,0.19151157,0.030872952,0.19226396,0.0
3094,0.2419114,0.4369332,0.0,0.0,-0.19185708,0.12598336,0.0344925,0.19307846,0.0
3095,0.24551226,0.5132582,0.0,0.0,-0.14354822,0.08346297,0.03481368,0.19583379,0.0
3096,0.25012994,0.5172188,0.0,0.0,-0.14323942,0.047385883,0.03419699,0.19666786,0.0
3097,0.24914034,0.53572375,0.0,0.0,-0.11357811,0.14572416,0.035029702,0.20076673,0.0
3098,0.2363495,0.4464212,0.0,0.0,-0.12753057,0.38487074,0.034447387,0.2077006,0.0
3099,0.21691576,0.35752866,0.0,0.0,-0.15401712,0.5409911,0.033349525,0.2128779,0.0
3100,0.1953105,0.25574404,0.0,0.0,-0.20271003,0.60077494,0.031826563,0.2195675,0.0
3101,0.16848612,0.2842863,0.0,0.0,-0.15021092,0.7194157,0.03145139,0.22988047,0.0
3102,0.18209273,0.5510654,0.0,0.0,-0.10450467,-0.07180323,0.030069765,0.21421783,0.0
3103,0.18551815,0.59206396,0.0,0.0,-0.046567753,0.08549479,0.0313894,0.22342771,0.0
3104,0.18105468,0.6996556,0.0,0.0,0.041947234,0.2337564,0.035384785,0.22873935,0.0
3105,0.17233314,0.742303,0.0,0.0,0.078510776,0.32259205,0.038184036,0.23266216,0.0
3106,0.16433099,0.7171941,0.0,0.0,0.063302465,0.30794096,0.03777259,0.2361207,0.0
3107,0.15609281,0.69696724,0.0,0.0,0.053381395,0.30827034,0.037748795,0.24064139,0.0
3108,0.1505893,0.89895695,0.0,0.0,0.1757477,0.25527626,0.04083542,0.24271779,0.0
3109,0.14555016,0.9793783,0.0,0.0,0.22766052,0.24222903,0.042116754,0.24577105,0.0
3110,0.13867663,1.145273,0.0,0.0,0.34157237,0.27330717,0.045080796,0.2505222,0.0
3111,0.12776808,1.2337818,0.0,0.0,0.39941353,0.33912882,0.050453812,0.2589415,0.0
3112,0.111289084,1.3342061,0.0,0.0,0.46478444,0.4564022,0.057751056,0.26607624,0.0
3113,0.12934774,1.7108294,0.0,0.0,0.5628838,-0.23910156,0.067484446,0.25368032,0.0
3114,0.13119939,1.751015,0.0,0.0,0.61035013,0.043185364,0.07549869,0.2633273,0.0
3115,0.12284258,1.7182596,0.0,0.0,0.57816064,0.24873741,0.08623837,0.26801822,0.0
3116,0.11006523,1.6437991,0.0,0.0,0.5045813,0.33995676,0.095630266,0.2734385,0.0
3117,0.09319889,1.6438192,0.0,0.0,0.48730022,0.4282874,0.10438775,0.28011033,0.0
3118,0.07459291,1.4491527,0.0,0.0,0.34415242,0.47255155,0.10874566,0.28634435,0.0
3119,0.061857406,1.1889982,0.0,0.0,0.13237265,0.37100247,0.11141095,0.28726143,0.0
3120,0.053457,0.9584582,0.0,0.0,-0.04790719,0.28280222,0.112527475,0.28994295,0.0
3121,0.042349257,0.84804076,0.0,0.0,-0.11697234,0.33945873,0.11370512,0.2945964,0.0
3122,0.029065441,0.5605639,0.0,0.0,-0.2901681,0.38621104,0.10983073,0.2997267,0.0
3123,0.014060261,0.5064975,0.0,0.0,-0.31712672,0.4238473,0.11012809,0.3059967,0.0
3124,-0.001665548,0.358894,0.0,0.0,-0.39997008,0.4456706,0.107291214,0.31147018,0.0
3125,-0.020499485,0.1555992,0.0,0.0,-0.51351154,0.51710427,0.10476495,0.31827086,0.0
3126,-0.041430224,0.013377761,0.0,0.0,-0.5787558,0.56308746,0.10050243,0.32706016,0.0
3127,-0.05543138,-0.13488647,0.0,0.0,-0.68365073,0.43658406,0.095811,0.32946223,0.0
3128,-0.06457325,-0.29980662,0.0,0.0,-0.7892777,0.3304518,0.08988433,0.33412948,0.0
3129,-0.06741172,-0.50674236,0.0,0.0,-0.91835135,0.18639345,0.08057576,0.33744618,0.0
3130,-0.062262394,-0.51474714,0.0,0.0,-0.92172,0.011673246,0.07285811,0.33683017,0.0
3131,-0.05484678,-0.5515034,0.0,0.0,-0.9212777,-0.070355795,0.06428408,0.3404029,0.0
3132,-0.038937632,-0.524425,0.0,0.0,-0.8996788,-0.27355286,0.055337444,0.33862776,0.0
3133,-0.017481152,-0.55846375,0.0,0.0,-0.91803557,-0.42372712,0.047471687,0.33580816,0.0
3134,0.003514385,-0.48737013,0.0,0.0,-0.8422995,-0.45582223,0.0404296,0.33498114,0.0
3135,0.024347179,-0.4843187,0.0,0.0,-0.81094974,-0.49464887,0.03212987,0.3341548,0.0
3136,0.0501798,-0.4782733,0.0,0.0,-0.8027578,-0.6281408,0.024911864,0.32848832,0.0
3137,0.082586996,-0.3478363,0.0,0.0,-0.71436846,-0.7938646,0.018059384,0.32014737,0.0
3138,0.11457295,-0.21728334,0.0,0.0,-0.6097492,-0.82463205,0.013156256,0.3141018,0.0
3139,0.15332517,-0.10311095,0.0,0.0,-0.54653746,-0.9935549,0.008765741,0.3025846,0.0
3140,0.19673693,-0.1239424,0.0,0.0,-0.57179785,-1.1273578,0.003686675,0.29021406,0.0
3141,0.24437074,-0.010575271,0.0,0.0,-0.5157572,-1.2542212,0.0021406857,0.2766548,0.0
3142,0.30126733,0.099070035,0.0,0.0,-0.48018953,-1.4870601,2.0825304E-4,0.25885776,0.0
3143,0.36098078,0.099323295,0.0,0.0,-0.4973763,-1.5909398,-0.0030869544,0.24056888,0.0
3144,0.42467117,0.06480261,0.0,0.0,-0.5469605,-1.7321898,-0.005852153,0.22267099,0.0
3145,0.4852708,-0.10258028,0.0,0.0,-0.6505489,-1.722012,-0.012933478,0.205331,0.0
3146,0.53414094,-0.22659838,0.0,0.0,-0.68991137,-1.5206804,-0.020187963,0.19195317,0.0
3147,0.5737197,-0.36476403,0.0,0.0,-0.7474316,-1.3486902,-0.026644615,0.17834856,0.0
3148,0.60766774,-0.53431547,0.0,0.0,-0.83751357,-1.2372873,-0.03316687,0.1638711,0.0
3149,0.6368187,-0.5775784,0.0,0.0,-0.83436644,-1.1328918,-0.040112235,0.15014136,0.0
3150,0.6617153,-0.73105234,0.0,0.0,-0.9044265,-1.0409129,-0.048735898,0.1380726,0.0
3151,0.68079674,-0.83987796,0.0,0.0,-0.9384095,-0.9105195,-0.056430582,0.12776898,0.0
3152,0.6966163,-1.0007151,0.0,0.0,-1.013676,-0.8320764,-0.06507839,0.118334696,0.0
3153,0.7126961,-1.1191515,0.0,0.0,-1.0645941,-0.8155607,-0.075013526,0.10660553,0.0
3154,0.72260237,-1.2134501,0.0,0.0,-1.073402,-0.67205644,-0.08483672,0.09958733,0.0
3155,0.72976816,-1.3133608,0.0,0.0,-1.0937929,-0.59643644,-0.0954007,0.092904,0.0
3156,0.7341468,-1.4112101,0.0,0.0,-1.1033652,-0.5165558,-0.10776016,0.08695861,0.0
3157,0.7354214,-1.4691596,0.0,0.0,-1.0950003,-0.4380304,-0.11694798,0.084037386,0.0
3158,0.73526835,-1.4034061,0.0,0.0,-1.0002497,-0.37421852,-0.12624146,0.07838444,0.0
3159,0.7320247,-1.5759697,0.0,0.0,-1.0550056,-0.2907929,-0.13985738,0.07614392,0.0
3160,0.7248678,-1.560493,0.0,0.0,-0.9902688,-0.18698077,-0.14802566,0.07577176,0.0
3161,0.7106649,-1.6382264,0.0,0.0,-0.9696218,-0.0099544,-0.15855436,0.076826625,0.0
3162,0.69689935,-1.6371484,0.0,0.0,-0.96132404,0.009833735,-0.15933686,0.07749438,0.0
3163,0.6778077,-1.5695947,0.0,0.0,-0.8508133,0.14887185,-0.1668,0.081608646,0.0
3164,0.65543586,-1.5932194,0.0,0.0,-0.8138092,0.25144634,-0.17421782,0.08546965,0.0
3165,0.63358706,-1.622829,0.0,0.0,-0.7937239,0.28467843,-0.18201807,0.08703274,0.0
3166,0.61067045,-1.5443329,0.0,0.0,-0.7052778,0.33363593,-0.18584251,0.0927855,0.0
3167,0.5919589,-1.5369424,0.0,0.0,-0.67280376,0.2771627,-0.19360349,0.09550763,0.0
3168,0.57424325,-1.4962385,0.0,0.0,-0.6144995,0.2725502,-0.19909325,0.100806594,0.0
3169,0.5643034,-1.3889987,0.0,0.0,-0.5408412,0.13101439,-0.20336978,0.10181163,0.0
3170,0.556854,-1.3531727,0.0,0.0,-0.49593803,0.08426071,-0.20884022,0.10454736,0.0
3171,0.5563833,-1.2869054,0.0,0.0,-0.45821568,-0.058386233,-0.21194331,0.10449472,0.0
3172,0.55935377,-1.0958563,0.0,0.0,-0.33195436,-0.1369305,-0.21187782,0.10522272,0.0
3173,0.5654075,-0.98864335,0.0,0.0,-0.26612428,-0.21115287,-0.21202894,0.104816005,0.0
3174,0.5762658,-0.9653894,0.0,0.0,-0.2662652,-0.31643283,-0.21292315,0.100921676,0.0
3175,0.58713686,-1.0283225,0.0,0.0,-0.3050493,-0.34136972,-0.21548398,0.100637354,0.0
3176,0.60048956,-1.0451114,0.0,0.0,-0.32384753,-0.4001217,-0.21717638,0.09587929,0.0
3177,0.61652946,-1.0531223,0.0,0.0,-0.3416104,-0.46756902,-0.21804968,0.09073194,0.0
3178,0.6332235,-1.1354909,0.0,0.0,-0.4006801,-0.4919821,-0.22039768,0.08494349,0.0
3179,0.65204227,-1.236024,0.0,0.0,-0.47086987,-0.5449029,-0.22462381,0.07768846,0.0
3180,0.6726644,-1.3093543,0.0,0.0,-0.52608716,-0.60044223,-0.22764292,0.07147142,0.0
3181,0.6929278,-1.3658035,0.0,0.0,-0.55635613,-0.6068458,-0.23179623,0.064866304,0.0
3182,0.71460927,-1.3433955,0.0,0.0,-0.53787273,-0.6505611,-0.23530687,0.05793223,0.0
3183,0.7363383,-1.4484817,0.0,0.0,-0.5879674,-0.6613613,-0.24357127,0.049773663,0.0
3184,0.75704575,-1.424967,0.0,0.0,-0.5616681,-0.65350497,-0.24667516,0.04326742,0.0
3185,0.7769809,-1.4295775,0.0,0.0,-0.5514485,-0.6460313,-0.2509865,0.036071178,0.0
3186,0.7923015,-1.4654233,0.0,0.0,-0.5488513,-0.5596121,-0.255382,0.03129838,0.0
3187,0.80317724,-1.525053,0.0,0.0,-0.5628495,-0.46887285,-0.25974247,0.02688045,0.0
3188,0.8052191,-1.5046221,0.0,0.0,-0.5099804,-0.28207147,-0.2615079,0.026127022,0.0
3189,0.8021515,-1.5613217,0.0,0.0,-0.5134873,-0.152134,-0.26590383,0.023152992,0.0
3190,0.7965093,-1.6225821,0.0,0.0,-0.53088576,-0.07706031,-0.26966557,0.021559034,0.0
3191,0.79345244,-1.6674674,0.0,0.0,-0.54696333,-0.10948492,-0.27534342,0.018724892,0.0
3192,0.79282504,-1.5979221,0.0,0.0,-0.48673803,-0.14390546,-0.2791893,0.016303245,0.0
3193,0.7943722,-1.6171494,0.0,0.0,-0.48077574,-0.17791086,-0.28560838,0.013528862,0.0
